Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days:Policy-Accident,Days:Policy-Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange-Claim,NumberOfCars,Year,BasePolicy,FraudFound
Jun,5,Wednesday,Chevrolet,Urban,Wednesday,Jun,5,Male,Married,52,Third Party,Sedan - All Perils,Sedan,"more than 69,000",5800,3,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Nov,2,Monday,Honda,Urban,Monday,Nov,4,Male,Married,34,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",943,7,400,2,more than 30,more than 30,more than 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
Mar,1,Friday,Toyota,Urban,Friday,Mar,1,Female,Married,45,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",1890,5,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
May,5,Tuesday,Toyota,Urban,Wednesday,Jun,1,Male,Married,33,Third Party,Sedan - All Perils,Sedan,"more than 69,000",8209,5,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
Mar,2,Wednesday,Honda,Urban,Wednesday,Mar,3,Male,Married,52,Third Party,Sedan - Liability,Sport,"more than 69,000",2193,9,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,0
Oct,2,Monday,Chevrolet,Urban,Tuesday,Oct,2,Male,Married,65,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",13606,11,400,3,more than 30,more than 30,1,more than 7,51 to 65,Yes,No,External,none,no change,1 vehicle,1996,All Perils,0
Dec,1,Sunday,Mazda,Urban,Tuesday,Dec,1,Male,Married,65,Policy Holder,Sedan - Collision,Sedan,"less than 20,000",11291,8,400,1,more than 30,more than 30,1,7 years,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
Feb,4,Monday,Mazda,Urban,Wednesday,Mar,1,Male,Single,34,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",10415,10,400,2,none,8 to 15,none,5 years,31 to 35,No,No,External,none,no change,3 to 4,1995,Collision,1
Jan,3,Sunday,Pontiac,Urban,Tuesday,Jan,3,Female,Single,47,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",12176,2,400,1,more than 30,more than 30,none,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,Liability,0
Feb,3,Monday,Chevrolet,Urban,Tuesday,Feb,4,Male,Married,64,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",551,7,400,4,8 to 15,15 to 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Feb,2,Friday,Toyota,Rural,Friday,Feb,2,Female,Married,45,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",363,8,400,3,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,0
Apr,3,Monday,Toyota,Urban,Monday,Apr,4,Male,Married,38,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",8005,14,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
Sep,3,Sunday,Toyota,Urban,Wednesday,Sep,4,Male,Single,30,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",3138,10,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Oct,4,Tuesday,Toyota,Urban,Wednesday,Oct,4,Male,Married,33,Policy Holder,Sedan - Liability,Sport,"more than 69,000",5149,10,400,2,more than 30,more than 30,more than 4,5 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1994,Liability,0
Jul,2,Sunday,Pontiac,Urban,Monday,Aug,2,Male,Married,62,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",2641,3,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
Jul,3,Wednesday,Mazda,Urban,Thursday,Jul,3,Male,Single,21,Third Party,Sedan - All Perils,Sedan,"less than 20,000",5757,16,400,3,more than 30,more than 30,none,5 years,26 to 30,Yes,No,External,none,no change,1 vehicle,1994,All Perils,0
Apr,4,Friday,Toyota,Urban,Wednesday,Apr,4,Male,Married,37,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",8360,7,400,2,more than 30,more than 30,1,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
May,3,Wednesday,Toyota,Rural,Friday,Jun,1,Female,Single,31,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",2068,11,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
Nov,5,Tuesday,Toyota,Urban,Friday,Dec,1,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,"less than 20,000",4394,9,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Oct,1,Saturday,VW,Urban,Monday,Oct,1,Male,Married,55,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",6807,1,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,3 to 4,1995,All Perils,1
Jan,2,Saturday,Chevrolet,Urban,Tuesday,Jan,2,Male,Married,41,Policy Holder,Sedan - Liability,Sport,"40,000 to 59,000",10364,6,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
May,3,Tuesday,Pontiac,Urban,Tuesday,May,3,Male,Married,51,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",5714,10,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,0
Mar,5,Friday,Honda,Rural,Tuesday,May,1,Male,Married,53,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",12684,7,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,0
Apr,2,Thursday,Honda,Urban,Wednesday,Apr,4,Male,Married,33,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",7399,5,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Sep,4,Tuesday,Toyota,Urban,Saturday,Oct,1,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",7253,14,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,0
May,3,Tuesday,Accura,Urban,Friday,Jun,3,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",5452,5,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
Feb,5,Monday,Toyota,Urban,Wednesday,Mar,3,Female,Married,35,Third Party,Sedan - Collision,Sedan,"less than 20,000",6373,15,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,0
Dec,1,Thursday,Pontiac,Urban,Thursday,Dec,1,Male,Married,33,Third Party,Sedan - All Perils,Sedan,"less than 20,000",7714,1,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
Jan,4,Wednesday,Honda,Urban,Friday,Jan,5,Male,Single,0,Third Party,Sedan - All Perils,Sedan,"more than 69,000",5283,8,400,3,more than 30,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Nov,4,Friday,Toyota,Urban,Tuesday,Nov,5,Male,Married,42,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",4353,13,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,0
Jan,3,Thursday,Mazda,Urban,Monday,Jan,5,Male,Married,30,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",3125,14,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Mar,3,Saturday,Chevrolet,Urban,Friday,Apr,1,Male,Single,24,Third Party,Sedan - Collision,Sedan,"30,000 to 39,000",7285,11,400,4,more than 30,more than 30,1,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,Collision,0
Jun,3,Friday,Mazda,Urban,Monday,Jun,3,Male,Married,30,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",597,10,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,0
Feb,1,Friday,Pontiac,Urban,Friday,Feb,1,Male,Married,27,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",8494,8,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,Internal,1 to 2,no change,1 vehicle,1995,Collision,0
Oct,3,Tuesday,Pontiac,Urban,Monday,Oct,4,Male,Single,27,Third Party,Sedan - All Perils,Sedan,"30,000 to 39,000",12269,7,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,0
Sep,2,Wednesday,Mazda,Urban,Thursday,Sep,3,Male,Married,50,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",14048,6,400,1,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability,0
Nov,2,Saturday,Ford,Urban,Thursday,Nov,3,Female,Single,25,Third Party,Sedan - Liability,Sport,"30,000 to 39,000",15004,16,400,4,more than 30,more than 30,1,4 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1996,Liability,0
Jun,2,Thursday,Toyota,Urban,Tuesday,Jun,2,Female,Married,45,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",7196,7,400,3,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
Dec,4,Thursday,Toyota,Rural,Friday,Dec,4,Male,Married,38,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",8173,11,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,0
Dec,3,Friday,VW,Urban,Monday,Jan,2,Male,Married,47,Third Party,Sedan - Liability,Sport,"40,000 to 59,000",3170,11,400,2,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability,0
Feb,4,Friday,Honda,Urban,Friday,Feb,4,Male,Single,71,Policy Holder,Sedan - Liability,Sport,"more than 69,000",1876,11,400,1,more than 30,more than 30,1,new,over 65,No,No,External,none,no change,1 vehicle,1994,Liability,0
Oct,1,Monday,Toyota,Rural,Tuesday,Oct,1,Male,Single,32,Policy Holder,Sedan - All Perils,Sedan,"less than 20,000",14030,9,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils,0
Oct,2,Thursday,Pontiac,Urban,Wednesday,Oct,3,Male,Married,38,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",7669,14,400,4,more than 30,more than 30,1,4 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,0
May,4,Sunday,Pontiac,Urban,Wednesday,Jun,2,Male,Married,27,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",10565,3,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
Jun,4,Sunday,Pontiac,Urban,Thursday,Jun,5,Male,Married,43,Policy Holder,Sedan - Liability,Sport,"more than 69,000",6072,13,400,2,more than 30,more than 30,more than 4,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
Feb,4,Monday,Chevrolet,Urban,Thursday,Mar,1,Male,Married,45,Third Party,Sedan - Liability,Sport,"30,000 to 39,000",12123,8,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,Internal,3 to 5,no change,1 vehicle,1996,Liability,0
Oct,3,Wednesday,Honda,Rural,Thursday,Apr,3,Male,Single,0,Policy Holder,Sedan - Collision,Sedan,"more than 69,000",11126,5,400,3,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Collision,0
Feb,5,Tuesday,Mazda,Urban,Wednesday,Mar,1,Female,Married,38,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",12494,14,400,1,more than 30,more than 30,none,4 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision,0
Feb,2,Saturday,Pontiac,Urban,Thursday,Mar,1,Male,Married,42,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",13983,1,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
Dec,3,Tuesday,Pontiac,Urban,Thursday,Dec,4,Male,Married,72,Policy Holder,Sedan - Liability,Sport,"less than 20,000",8238,7,400,1,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
Dec,3,Monday,Toyota,Rural,Tuesday,Dec,4,Female,Married,34,Policy Holder,Sedan - Collision,Sedan,"less than 20,000",6610,1,400,3,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,0
Feb,4,Thursday,Accura,Urban,Thursday,Feb,4,Male,Married,47,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",8961,11,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,0
Jul,5,Saturday,Honda,Urban,Tuesday,Nov,4,Male,Married,27,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",14896,12,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
Apr,4,Thursday,Ford,Urban,Wednesday,May,1,Male,Married,41,Policy Holder,Sedan - All Perils,Sedan,"more than 69,000",17,15,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Sep,4,Saturday,Mazda,Urban,Tuesday,Sep,4,Male,Single,32,Third Party,Sedan - Liability,Sport,"30,000 to 39,000",5743,7,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,0
Jul,5,Saturday,Honda,Urban,Monday,Aug,1,Male,Single,0,Policy Holder,Sedan - Liability,Sport,"more than 69,000",11035,10,400,4,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Liability,0
Aug,3,Saturday,Mazda,Urban,Monday,Aug,4,Male,Married,79,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",13124,12,400,3,more than 30,more than 30,2 to 4,7 years,over 65,No,No,External,none,no change,1 vehicle,1996,Liability,0
Sep,3,Tuesday,Pontiac,Rural,Friday,Sep,4,Male,Married,57,Policy Holder,Sedan - Collision,Sedan,"more than 69,000",9245,4,400,4,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision,0
Jun,5,Wednesday,Mazda,Urban,Friday,Jul,1,Male,Married,50,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",1154,3,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
Sep,3,Sunday,Honda,Urban,Monday,Sep,3,Male,Married,54,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",11529,16,400,2,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability,0
Jan,4,Thursday,Toyota,Urban,Tuesday,Jan,5,Male,Single,18,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",1400,5,400,3,more than 30,more than 30,2 to 4,3 years,21 to 25,No,No,External,more than 5,no change,1 vehicle,1994,Liability,0
Jun,2,Thursday,Mazda,Urban,Tuesday,Jun,3,Male,Single,32,Policy Holder,Sedan - All Perils,Sedan,"30,000 to 39,000",2936,6,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,0
Mar,4,Monday,VW,Urban,Thursday,Mar,5,Male,Married,64,Policy Holder,Sedan - Liability,Sport,"60,000 to 69,000",14569,16,400,1,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1996,Liability,0
Apr,3,Thursday,Mazda,Urban,Wednesday,May,1,Male,Single,18,Policy Holder,Sedan - All Perils,Sedan,"more than 69,000",2898,8,400,1,more than 30,more than 30,more than 4,3 years,21 to 25,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,0
Jun,2,Friday,Honda,Urban,Friday,Jun,2,Male,Married,43,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",10587,9,400,2,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,0
Dec,3,Friday,Chevrolet,Urban,Monday,Jan,1,Male,Married,39,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",10239,15,400,2,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,0
Apr,1,Wednesday,Chevrolet,Urban,Monday,Apr,2,Male,Married,30,Policy Holder,Utility - All Perils,Utility,"more than 69,000",366,14,400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Jul,4,Wednesday,Toyota,Rural,Friday,Aug,1,Male,Married,29,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",13797,7,400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils,1
Jul,4,Wednesday,Toyota,Urban,Friday,Aug,1,Male,Married,60,Third Party,Sedan - All Perils,Sedan,"less than 20,000",15250,14,500,4,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,2 to 3 years,1 vehicle,1996,All Perils,0
Dec,4,Tuesday,Pontiac,Urban,Tuesday,Dec,4,Male,Married,36,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",8217,10,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,Yes,No,External,more than 5,no change,1 vehicle,1995,Liability,0
Jun,2,Monday,Pontiac,Urban,Thursday,Jun,4,Male,Married,33,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",231,13,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,0
Jun,1,Thursday,Honda,Urban,Thursday,Jun,1,Female,Married,36,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",4080,9,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,0
Jun,3,Sunday,Chevrolet,Urban,Thursday,Jun,4,Male,Married,46,Policy Holder,Sedan - All Perils,Sedan,"30,000 to 39,000",12533,10,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils,0
Nov,4,Sunday,Honda,Urban,Thursday,Dec,1,Male,Married,55,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",9387,9,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
May,1,Tuesday,Pontiac,Urban,Thursday,May,1,Female,Married,36,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",15050,9,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability,0
Aug,1,Monday,Chevrolet,Urban,Tuesday,Aug,1,Male,Married,32,Third Party,Sedan - Collision,Sedan,"30,000 to 39,000",4736,9,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
Feb,4,Saturday,Chevrolet,Urban,Tuesday,Mar,1,Male,Married,68,Policy Holder,Sedan - Liability,Sport,"more than 69,000",15332,14,400,1,more than 30,more than 30,more than 4,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
May,4,Thursday,Honda,Urban,Monday,Jun,2,Male,Married,27,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",11558,10,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,1 year,1 vehicle,1996,Liability,0
Jul,3,Monday,Toyota,Urban,Friday,Jul,5,Male,Married,44,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",14646,7,400,4,more than 30,more than 30,none,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability,0
Jul,1,Monday,Toyota,Urban,Thursday,Jul,1,Male,Married,46,Policy Holder,Sedan - All Perils,Sedan,"20,000 to 29,000",2443,10,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Jun,5,Thursday,Toyota,Urban,Monday,Jul,1,Male,Married,39,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",4968,11,400,3,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision,0
Dec,1,Thursday,Chevrolet,Urban,Wednesday,Dec,2,Male,Married,26,Policy Holder,Sedan - Liability,Sport,"30,000 to 39,000",6216,13,400,1,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
Aug,1,Thursday,Mazda,Rural,Tuesday,Aug,5,Female,Married,39,Policy Holder,Utility - All Perils,Utility,"more than 69,000",7739,3,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
Jan,3,Tuesday,Toyota,Urban,Wednesday,Jan,4,Male,Single,35,Third Party,Sedan - All Perils,Sedan,"20,000 to 29,000",676,5,400,4,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,0
Oct,3,Wednesday,Honda,Urban,Monday,Oct,4,Male,Single,29,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",15080,8,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,0
Dec,5,Wednesday,Accura,Urban,Tuesday,Jan,1,Male,Married,46,Third Party,Sedan - All Perils,Sedan,"30,000 to 39,000",8888,10,400,2,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils,0
